Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-11-12,0.822934232031457,0.707267075750293,0.6112435461677549,0.2529713380184284,0.828126821907966,0.12268121794571808,0.8371166861615279,0.6444914990154367,0.5466549232946084,0.9509422657180313,0.9700105660537431,0.9957224700504743,0.9033011796717022,0.603752432735813,0.043110762307277666,0.8091243723291657,0.5385007228801946,0.1615101094006653,0.7015966564165766,0.17006958478928366,0.9077942503351145,0.07060197977521794,0.6901414706897616,0.9511349389527617,0.7728015440130696,0.6356543024760912,0.8575899525391848,0.2734382873800352,0.6914740247346325,0.7429598509868007,0.15934478916032613,0.8912511722586519,0.3537781807247764,0.23174112141946315,0.2991354185125382,0.3544273168007658,0.11285402779879017,0.3716075813976324,0.7188216585003008,0.17743392069663425,0.08651192818174858,0.2643436729165888,0.066706556267827,0.8905747948714121,0.6304180289479088,0.01860494206642286,0.4167132854414397,0.7591609510243763
2025-11-13,0.6191107230156687,0.4865311046212114,0.23205597034606618,0.6002612559348155,0.38484296950258,0.6577234249842862,0.6507492738722486,0.6429742818880699,0.8882989790766953,0.561122094846623,0.11777026959761885,0.015746723836006317,0.7676805195774669,0.23406480700266294,0.26368681510955105,0.6898696983351201,0.5131502438210588,0.7266367927125914,0.4108878765237257,0.5932462831881731,0.3193248915902457,0.1661282671558192,0.11515171915607272,0.44134718001913753,0.35190072628448876,0.2128174875314674,0.6806036759500954,0.507944800634534,0.5251001421960143,0.765343886165952,0.7925970780925548,0.507861870480954,0.1197423287527801,0.5088637709943256,0.5407754953080761,0.3051307029308532,0.7529999546242659,0.06877690713880961,0.6210374027543892,0.21722930965512183,0.12853781769866834,0.17986523870240462,0.5525024687273452,0.802880370094715,0.6778790723959314,0.5947849513400664,0.589767885686185,0.8586960410355794
2025-11-14,0.6524737660689174,0.4405645873531926,0.08357389409261994,0.841508837582377,0.1587379113728295,0.6923683442260076,0.505237781613167,0.24099432464521617,0.5413250343017147,0.261344767836599,0.23616422858124778,0.3509049998863015,0.4603199064627105,0.22400219030819823,0.2265418534944696,0.7779869642910986,0.2896032456342188,0.5224323044369692,0.15229038664662908,0.9300359789757382,0.8213662631333627,0.4202147797873722,0.1677135824171757,0.03480013297817255,0.4669645095528798,0.2569796203592705,0.38894280027467354,0.05765359290857668,0.3695781285201871,0.8726075258927871,0.84159382865728,0.04243396116680194,0.18132734094842756,0.3167307628711601,0.263045415269357,0.4158250017332793,0.8598127175191671,0.37716747945751405,0.7185171368580121,0.10045144466295061,0.0550341518149315,0.0068509701111598605,0.7378967105486214,0.11905554436141876,0.617003104123072,0.9671242296663264,0.6612407816433353,0.20710503120286092
2025-11-17,0.555148283830726,0.4664877407377914,0.574900708501314,0.2573341626543483,0.07513117657021466,0.7963528368846491,0.74247205453612,0.11639244279797133,0.5212943522071651,0.4427851759300432,0.23263980404205728,0.39125589908243963,0.6486377515362299,0.051229899274532156,0.48528112222706143,0.04710480542599691,0.3370060884010416,0.6015840140609938,0.21977934334932953,0.4846141002590667,0.311470479410209,0.3918134662022148,0.6250967029652643,0.4553121454434509,0.166790749854204,0.4127670856364858,0.07788261087002,0.6012823712047299,0.5094517478581746,0.37139672694283987,0.5844513800981624,0.27812687433342465,0.9174455628800432,0.9641650814430447,0.9499801780453443,0.9898357270242967,0.6852786853244346,0.09685401579880898,0.5986249048706437,0.8717454921936568,0.7682905660916733,0.9843859676726474,0.17950087334966427,0.03878563910774971,0.11580953051661018,0.7100501617361761,0.7383043760823679,0.18255368439166286
2025-11-18,0.9487196641104942,0.6532503597669574,0.11792479251755497,0.3692881342093506,0.39417251605698833,0.8271655698629525,0.6983213554853485,0.27121934753867394,0.1264676768857274,0.30660826181540857,0.897580722117756,0.8981139092202569,0.7869486597242071,0.13984100649835052,0.5429935576283657,0.46857335643182296,0.6532157904057195,0.7889009951719065,0.40814912257511393,0.33130835395631497,0.6534053084539538,0.5962270171808451,0.979621997624778,0.06008465558428151,0.4300878300911647,0.2789705418563321,0.5550866842127229,0.8957744087094046,0.6764789934975103,0.9222487653081137,0.9733819981575126,0.6196724334746276,0.5234008694176194,0.9758722287028098,0.8212506590402258,0.8841631589543874,0.9327040142770958,0.1428700454998031,0.3217279370209667,0.2037535930540325,0.4605340790187734,0.2763305302648238,0.16643896517692847,0.23674430522735845,0.32787014653317614,0.6559232332272087,0.1665912759144996,0.15681688633127389
2025-11-19,0.6286780615040353,0.859611474735703,0.7415884871680282,0.19187792161287173,0.8225846618196881,0.10454045471760932,0.9517797601825779,0.9709058180026526,0.7650603863411524,0.38254120827172045,0.8040173275434942,0.5908293064750407,0.9688896961265784,0.7541845640388951,0.2155219429571424,0.833037765752332,0.05001915471837522,0.11530667406720635,0.05630264293157208,0.13898792717791897,0.407506351711424,0.5315919980079763,0.29057444124094445,0.9756261304275088,0.916007185383208,0.8578746761921997,0.9411310173293865,0.07030815242369914,0.8321818176337908,0.43111259825893644,0.10375827475240851,0.5475528182377929,0.1761083565633172,0.22198591635131815,0.40049271794942487,0.6746599560339421,0.5618498258306046,0.42933315758185575,0.06276076625060391,0.36906659943998155,0.2955545222488444,0.36218452502921605,0.2675011517995235,0.9219839083274963,0.8778753021120249,0.39005579048696815,0.9794541267618533,0.5414196532431924
2025-11-20,0.30215114227788487,0.567907796929089,0.08519990921139467,0.8037366181808117,0.342639033746956,0.48134098399358105,0.38806194400364,0.2772893481071236,0.8234960533280375,0.38515368071936495,0.8226051953224951,0.4425964555236923,0.6125339350125375,0.22213778786991642,0.2709658794683093,0.9121745198972429,0.8995786596054791,0.8420491103522179,0.42079547223179814,0.7084386328855526,0.564038231426314,0.43381720645508426,0.3111357391720225,0.587424180793812,0.5233498691459708,0.5207829587075078,0.9231259817779169,0.5244684846622143,0.05335418867555633,0.022504466910609977,0.013723445505775334,0.7463962534773887,0.23088366185181375,0.9219500291852664,0.9818284817726723,0.796631392403842,0.8820366282101009,0.060821914655813616,0.3941830690143431,0.47546481856663725,0.5375971548727715,0.14656250916591362,0.8902822679091821,0.23854956269786518,0.7294212913614507,0.14704311269471396,0.5591790574229876,0.04248830079635349
2025-11-21,0.7810608358741844,0.5210555156395273,0.02312285124512944,0.8819352393187162,0.37896019762430966,0.034167635040369126,0.40242498089739165,0.12410082441312889,0.2689768070301948,0.7284369920516198,0.8086317452023419,0.12640011907605556,0.8485095777133046,0.3728295393988157,0.5815411760998798,0.3782395935601893,0.2270180919952051,0.059771215318163276,0.3595468054536345,0.804613352676301,0.9272613342697266,0.09447716249997368,0.8356542245794126,0.0035229823850387535,0.9295156266154532,0.3835416399124356,0.8113337976032657,0.3943876405663329,0.5682953919518869,0.633799350436403,0.5651103986992665,0.20824570765024986,0.2024154943480962,0.09542045502380926,0.08929623044591123,0.5299216759530725,0.47497024064277393,0.01725961963723317,0.0996782178096659,0.3770606132708867,0.7170185106214755,0.05796923270846003,0.8067130336012718,0.3163956449503572,0.7783067385699525,0.4785203288317822,0.577414678508729,0.3198220386662181
2025-11-24,0.004418425804752779,0.07110293225595421,0.5238132646320023,0.531136393785167,0.13893202761261697,0.3929834294557304,0.11372719480329012,0.6241787268877785,0.1591676476904577,0.9351717890352701,0.30821082215609374,0.3465950500394104,0.5267804385360628,0.13452925052859308,0.716161911666573,0.28779282880231294,0.9244898726051967,0.8203387870232648,0.787226344814839,0.8879480282590259,0.3160835080537548,0.9144521967103101,0.29238794839500193,0.13569526010114688,0.19851050188746253,0.09149263975209646,0.14811588625915723,0.8842806776886603,0.0321939511334624,0.060336881114167865,0.2494646350487706,0.1689721092390604,0.9102872411380775,0.8958950757574787,0.6423039320437653,0.7404669157619239,0.8281748074061853,0.45110334787024153,0.9861336914300375,0.5216104490869962,0.5181884616641903,0.297671415312066,0.7910473103491217,0.0741452727280839,0.2162937107504276,0.3000206559690495,0.014647191542856819,0.2614574242539688
2025-11-25,0.2503544987991204,0.12406771420626256,0.8811589045853772,0.20850123180996982,0.44169513147589357,0.3067562361051235,0.1317548379163739,0.09864838303847873,0.15631350886464562,0.8909158635848665,0.3596691548775828,0.1764846973030269,0.9273845310012934,0.13154373645113676,0.610238362419636,0.4696619534161668,0.4667796930230589,0.6193692414432344,0.854093719401573,0.6761687070643406,0.8044186936155817,0.5439840792394112,0.6662915998013464,0.3312727150776002,0.06971885117276425,0.6664736338427656,0.38255728705240477,0.8261115739564984,0.6317801229337692,0.46728738127884606,0.7611369349968168,0.2152464955364604,0.9050418139055593,0.8146361351520575,0.26368717377606277,0.5502098276718109,0.5283126993925735,0.26064168594108994,0.8168417845946494,0.7465114462180275,0.6486143758243439,0.29392500670290345,0.1612533022297599,0.24269860761411322,0.13163268699315028,0.2653734821552579,0.29788221300000983,0.007036027683209257
2025-11-26,0.2887814783577298,0.5665226525381692,0.7459015995357308,0.3484572916609695,0.8464878463810778,0.07493236321387685,0.7808939813048582,0.9730676073265281,0.8056591035612815,0.6711648062694795,0.8041999351404037,0.8323623925924845,0.8579149919087516,0.8359735452539878,0.06260656345390048,0.8878522845277362,0.13060359526409465,0.025425888932944007,0.2819401965700443,0.2228948941911521,0.3028015137590173,0.4198592463835693,0.47377857348794983,0.9884609516508459,0.9173754062642876,0.8883348691216131,0.9665939623413631,0.653807711036853,0.5341977397241198,0.7845625342726549,0.03066750415915578,0.24232036133535978,0.7272324474081976,0.03363288259702655,0.08588799642293136,0.22006203626766715,0.022085317958169728,0.5860066747725351,0.29801562912029544,0.283611650600821,0.7331132336678884,0.3971030815575316,0.4466589181763071,0.9241510031186899,0.8557107283492471,0.4199659850122779,0.9698533552024247,0.9904559383124409
2025-11-28,0.2768266518514488,0.12626687449701793,0.2592734592940621,0.9133089982882885,0.5087039311436707,0.5542572619772795,0.22964315696278395,0.5901536214767135,0.6287780304335011,0.9436460877210392,0.5611595641866421,0.1155171922504194,0.39269655093987155,0.21577591551079778,0.07605325299179048,0.3281696752340948,0.7966249134771056,0.14388138942035414,0.3684144422828516,0.3203126803864233,0.5711466794136018,0.012826718743032206,0.8886813195375046,0.39663962089615445,0.39246939230194156,0.11533570288288154,0.4865235431356073,0.8542605482127162,0.19567866289625463,0.5891406276012311,0.5742566732746254,0.03163336398524563,0.39953276871090815,0.07643334533339977,0.04148232022629487,0.017621296550883635,0.4889457645523646,0.5645409616621256,0.9800930413850908,0.5352311241498683,0.14204389204602327,0.40238002265848793,0.8047203549445994,0.541976887876539,0.6035312421276137,0.6088364183311038,0.7920718899454802,0.9144044116753145
2025-12-01,0.5168131109947379,0.29884564408086584,0.7906171333716573,0.18008342435249747,0.347735826154293,0.7807783459034756,0.5970827941250646,0.1733923704822778,0.027417793743464494,0.9005688649456931,0.44404541304928025,0.5919331446984247,0.3520574045171617,0.028579602041043473,0.7325029740903684,0.2668681364050844,0.5645320494063878,0.872955753745958,0.5065639399814451,0.8513480515953712,0.6367339863821325,0.9928977522789837,0.25708673619311095,0.4303758522216955,0.010059177186705938,0.3700699645463067,0.15047185152001175,0.11883404779046072,0.3311155872044036,0.10078074074647365,0.753657892987223,0.21907801644522723,0.8107627224731725,0.4762776615363793,0.6044912472532167,0.7160178460796567,0.6578442412488428,0.6679339672564172,0.8259319442736033,0.41338513195406823,0.7239716927949654,0.9633165727443616,0.17752969586154957,0.3352202120383845,0.27387235014618605,0.3132654096465074,0.10319191159205894,0.4242785562191448
2025-12-02,0.33009261475182716,0.1780118368237878,0.25249643696542057,0.8819080821636606,0.2919584434056038,0.5884275241175395,0.45102332422467206,0.5390473585034522,0.1307678817819647,0.567111532021399,0.24819894853480506,0.07133305590625132,0.14088328639494926,0.11437289316575049,0.32534362495839336,0.5095342943870902,0.8746375391763941,0.9293399143293654,0.9494654544969303,0.8975375462689951,0.39253543407102887,0.8506837041341186,0.6307874772387885,0.33971000679929386,0.13126661038737894,0.1934600823092525,0.7989055498195612,0.6380733659153927,0.1510757308797995,0.17625913328919585,0.32457856021247633,0.5584600003039136,0.8322511036918043,0.8660283883451069,0.6551153558216617,0.5597364788487295,0.8035569423637243,0.056017660991429886,0.30925277341661905,0.5036632186539345,0.5401387039106154,0.3471094957792752,0.632853971226901,0.27635450123123406,0.5762489289381519,0.3712495474215225,0.1976886078261777,0.29219557012944
2025-12-03,0.8272085625668497,0.9218319990675596,0.9522622342122724,0.0672745584666728,0.7103137947790509,0.10532475178078056,0.9542254626794954,0.5554416450841504,0.6079894387178524,0.14389742955657078,0.9484795127512701,0.9524125721524421,0.861141736361051,0.5892594412203297,0.03673894070527319,0.897322068721557,0.05153185434602495,0.029790356737560777,0.309039059097118,0.19999933786741936,0.9915471184991729,0.1712316480838788,0.9646490093386972,0.9495805378647666,0.9514864615112699,0.990029592281839,0.9631591642230916,0.0742861368206257,0.9032451556795273,0.9037847286479174,0.04004355220905136,0.7475490235743132,0.3263884934289487,0.08539274883393895,0.09639849894706784,0.35737759810170244,0.10911705742031776,0.6274188217521139,0.22971736135702542,0.10983912901005179,0.07990579167724078,0.08271948008895878,0.06409770797414441,0.9110298102271686,0.8915393653664752,0.12488209015581443,0.9292247802606507,0.9502871487178713
2025-12-04,0.5251001843640114,0.5029099637500464,0.5334147849551069,0.5979586310752985,0.7526581749084615,0.47575470735253034,0.6524236932418862,0.7658845815243044,0.6415250413750777,0.34340024932694213,0.48202400643367194,0.685472418351766,0.5761781716422181,0.17964915496612274,0.22194018807665966,0.5807320552731787,0.6716647932264413,0.32564632367618385,0.5630209097650425,0.2834867666960883,0.8241553644273478,0.5176768525218204,0.8061368025377272,0.7022186612087162,0.45567353421767864,0.8550421945451147,0.972310377333644,0.4210534375987227,0.5433600494367674,0.45352982214708026,0.1942920822433419,0.4109201634496361,0.14652516064947535,0.12487566248859297,0.06708600755106263,0.06635239580032071,0.5931780737836391,0.06775130776183612,0.21492808389611112,0.2741996638162323,0.25219371172250743,0.23354871121136606,0.7278169018185651,0.6412494704533805,0.6270455138278546,0.7897929144842752,0.8027612153298426,0.47271394907287656
2025-12-05,0.19118287014878071,0.29842288576728304,0.3485451646165091,0.4894799359053884,0.4600111122589501,0.6962675822966893,0.22944343431207237,0.6507162691941063,0.20154833740157652,0.5743520000927436,0.35200330255276624,0.4914530953190339,0.20830687771529197,0.49599905995781657,0.42165713956675477,0.8721529929349321,0.5769713687453897,0.4956070884360413,0.1487591001780259,0.9530539829823983,0.6333081068143737,0.8875048245246419,0.6974800298225963,0.5450742705891767,0.5026883574976693,0.6846570014344114,0.7241877219701818,0.36135077384232817,0.2881043692559194,0.7672660476614558,0.21473501850575522,0.23756533753799067,0.14455841742987116,0.22001726673938188,0.31645680848527924,0.11630150045293018,0.8147605940037103,0.10193167856620666,0.21613596921585354,0.33058416555234604,0.405963660914584,0.386083664757236,0.7606826425094223,0.3876730040918339,0.5865336721472455,0.7094245917223512,0.7618038146739082,0.25768987117129105
2025-12-08,0.7496783969153064,0.604979788821397,0.8171217221028112,0.11323370763550636,0.19183252965729208,0.7872721123217877,0.6668647077931987,0.04543166114499317,0.040053208799899376,0.3895273416033811,0.757181418554856,0.7928242086639022,0.6788842478763589,0.10512626210308401,0.6200494715688107,0.222412373669,0.7368375573036178,0.6318351037724399,0.9508257404079988,0.1764774228096545,0.6061851622628334,0.4364995692419803,0.02984739832915805,0.5454953834376771,0.0050473654517194325,0.9582967553797666,0.06916736067789807,0.9136953211063255,0.29378196769162396,0.06876681681226675,0.310479863896133,0.46622146102515194,0.7926755421000455,0.48789939352896716,0.8538000264455676,0.954642836315432,0.48967502555425646,0.8596660234763928,0.9802632120128499,0.15574259685814976,0.025845201645481097,0.6311932088474691,0.10983345303108384,0.3995763952940682,0.1040348518245588,0.5792760069444967,0.4329606685240144,0.6932312354435066
2025-12-09,0.24640589567347204,0.21619525148072827,0.3871584642061866,0.5428170316894668,0.3135032263036113,0.5268676171869527,0.19648227779069366,0.30778666830670987,0.23371213489927595,0.9314673708061545,0.711903136342741,0.9139909005966079,0.3427583222362254,0.2540042924173619,0.5175108223613885,0.6644476817836362,0.88167415889263,0.8070654996312531,0.8428269654132183,0.6525306947916372,0.5809988241563153,0.4001305906471009,0.5692323682508732,0.2698564903507347,0.12232774361513657,0.07247530986626988,0.2437885661017274,0.8384009436510123,0.5215958060115938,0.47378197781502873,0.5078566657760376,0.19013730291226189,0.7151417794316846,0.7047763463661019,0.6967411117205021,0.8360372925638128,0.7297837355346987,0.513995509332027,0.8304798934642855,0.6929099344215522,0.33145465648158423,0.8303945895374405,0.4061103827862662,0.13207194556191318,0.06105560928230822,0.5990579074666209,0.27416126771108157,0.44582568064334416
